iterations	timeStamps	Strategy	Node Destroy Operator	Node Repair Operator	Path Destroy Operator	Path Repair Operator	New Cost	Current Cost	Best Cost	Cumulative Known Solutions
9503	44.626	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9504	44.632	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9505	44.638	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9506	44.643	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9507	44.65	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9508	44.656	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9509	44.662	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9510	44.668	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9511	44.675	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9512	44.682	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9513	44.688	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9514	44.694	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9515	44.699	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9516	44.704	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9517	44.709	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9518	44.714	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9519	44.72	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9520	44.726	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9521	44.731	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9522	44.738	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9523	44.743	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9524	44.748	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9525	44.755	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9526	44.76	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9527	44.767	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9528	44.772	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9529	44.777	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9530	44.782	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9531	44.788	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9532	44.793	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9533	44.798	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9534	44.804	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9535	44.81	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9536	44.815	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9537	44.822	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9538	44.835	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9539	44.844	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9540	44.852	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9541	44.859	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9542	44.866	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9543	44.872	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9544	44.879	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9545	44.885	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9546	44.891	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9547	44.898	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9548	44.905	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9549	44.911	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9550	44.917	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9551	44.923	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9552	44.928	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9553	44.936	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9554	44.942	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9555	44.949	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9556	44.955	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9557	44.963	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9558	44.97	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9559	44.977	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9560	44.983	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9561	44.989	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9562	44.996	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9563	45.002	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9564	45.007	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9565	45.012	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9566	45.017	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9567	45.023	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9568	45.028	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9569	45.033	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9570	45.04	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9571	45.047	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9572	45.055	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9573	45.061	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9574	45.066	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9575	45.072	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9576	45.077	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9577	45.082	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9578	45.088	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9579	45.093	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9580	45.099	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9581	45.104	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9582	45.11	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9583	45.115	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9584	45.121	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9585	45.127	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9586	45.132	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9587	45.138	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9588	45.143	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9589	45.148	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9590	45.153	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9591	45.158	nodefirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1105.9	1105.9	1105.41	52
9592	45.162	pathfirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1121.47	1121.47	1105.41	52
9593	45.166	pathfirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1120.47	1120.47	1105.41	52
9594	45.17	pathfirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1115.38	1115.38	1105.41	52
9595	45.175	pathfirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1106.2	1106.2	1105.41	52
9596	45.179	pathfirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1121.47	1121.47	1105.41	52
9597	45.184	pathfirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1113.69	1113.69	1105.41	52
9598	45.189	pathfirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1115.38	1115.38	1105.41	52
9599	45.193	pathfirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1138.16	1115.38	1105.41	52
9600	45.197	pathfirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1113.69	1113.69	1105.41	52
9601	45.201	pathfirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1121.47	1121.47	1105.41	52
9602	45.205	pathfirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1114.11	1114.11	1105.41	52
9603	45.209	pathfirst	Node Worst Removal	Node Random Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1115.38	1115.38	1105.41	52
9604	45.212	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length-Difference Removal	Path K-max Length Insert	1126.56	1126.56	1105.41	52
9605	45.218	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1121.59	1121.59	1105.41	53
9606	45.222	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1169.56	1121.59	1105.41	53
9607	45.226	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9608	45.23	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9609	45.233	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9610	45.237	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9611	45.24	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9612	45.243	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9613	45.247	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9614	45.25	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9615	45.255	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9616	45.258	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9617	45.262	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9618	45.266	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9619	45.269	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9620	45.272	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9621	45.276	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9622	45.279	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9623	45.283	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9624	45.286	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9625	45.289	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9626	45.292	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9627	45.296	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9628	45.299	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9629	45.303	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9630	45.306	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9631	45.31	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9632	45.313	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9633	45.316	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9634	45.32	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9635	45.323	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9636	45.327	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9637	45.331	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9638	45.335	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9639	45.339	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9640	45.342	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9641	45.345	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9642	45.349	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9643	45.352	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9644	45.355	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9645	45.358	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9646	45.361	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9647	45.365	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9648	45.368	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9649	45.371	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9650	45.374	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9651	45.378	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9652	45.382	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9653	45.385	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9654	45.388	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9655	45.392	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9656	45.396	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9657	45.401	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9658	45.404	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9659	45.407	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9660	45.411	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9661	45.414	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9662	45.418	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9663	45.421	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9664	45.424	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9665	45.427	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9666	45.43	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9667	45.434	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9668	45.438	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9669	45.441	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9670	45.445	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9671	45.448	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9672	45.452	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9673	45.456	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9674	45.459	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9675	45.463	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9676	45.472	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9677	45.479	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9678	45.486	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9679	45.493	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9680	45.497	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9681	45.501	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9682	45.506	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9683	45.512	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9684	45.516	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9685	45.519	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9686	45.523	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9687	45.527	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9688	45.531	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9689	45.534	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9690	45.538	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9691	45.542	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
